f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,y_true,y_pred
0.0033137815325484,-6.716122138944929,-3.0460243072485684,0.6658243740903074,1.4856972076095285,0.3036418004060979,-3.43371894355176,0.8850433969165468,-0.1870925129292241,0.347488584140919,-0.6620574791852162,-2.516253260175377,-0.2217658216958598,5.859538030725135,-1.4342166001805876,-0.5100311553390688,0.8521340231464815,6.940369812676933,-1.5709130539812346,1.170161248975053,0.5886118460328457,-4.7111508284401,-1.2820600905636064,-0.4519837469385462,2.370160862911542,-0.1183802555302051,0.652697520157137,1.2026386481919522,-1.2435245962072743,1.7461053201173238,0.878372969688513,-1.3567369827090403,2,2
-2.036578298835343,5.120255086928284,0.4131327385215851,-0.9335752517003892,-1.9723800453700124,-0.1385574164309798,1.3036543426838847,0.7519042266531333,-0.024367842495843,-2.454090251064134,4.676917040228023,-0.3929092990099625,-2.055023243670747,1.6727139957385102,-0.547435142095775,0.0281039039021031,2.17920511190877,-3.643600625323688,0.1655905048374698,1.8624404353498616,0.0517433482089721,-6.188327565489793,-3.8012543341528,-0.9225463284480828,5.397999439128439,-1.471152761975045,-0.6100782440139709,-4.842464402923797,0.779967252136136,1.6487859657299524,0.7068921731201079,-0.3613353866915454,1,1
1.9519864316886009,3.0874032497141863,-2.6264468691205938,2.4637756983299304,-2.1500329794137416,-0.4405169443598121,7.204442322535963,-3.0553179463195104,0.7670441288752773,0.284816215339809,-2.3067712436163017,-2.880713868762512,6.701787717383736,4.663201180437031,5.315110336726401,-0.5706011384883154,-0.5859163160772481,-2.6028560978073783,-0.0190887502359415,-0.9129150446846444,0.2216420929728839,2.090725371436664,-1.1227110509626317,0.7556334826820653,-2.129301698237995,1.0881052926004298,1.4585427656604837,0.7903987964614647,-4.571519927733363,-0.8769370657007479,-0.231539423117481,-1.1877781917985912,0,3
-0.4003973447357812,-1.8317846922357108,1.6878384076716983,-1.2978410999073329,0.9478500619590478,-0.7716864582828956,-0.5291950624150292,-1.3612959336197052,0.3328361431526278,-0.6992128474941184,1.2708107845598833,3.190092178756225,0.2928448855694772,1.779447217983557,0.5283427293655341,-1.299678552330366,0.1222485531960035,-2.4502074874607773,-3.159088013545243,-1.0624229212322631,-1.9517072963854332,-0.9247286228722108,-5.090526060505487,0.1355413136524426,0.0569572822743931,-0.1466070552223254,1.2341167999418716,0.5016209717174631,-5.200784420015766,-0.640112765772352,-0.9452670794732824,-0.7947730872307747,1,1
-0.5888015666195007,3.183334750660848,-0.5042700442915835,-0.2343660217194376,2.9593431107292325,-0.5090946505735073,1.0574769307143188,-0.5331372677397601,0.5672417068069041,-1.3232573567685475,0.1830797270861639,-2.339719433268713,1.2919821277373085,3.2937230831203665,-1.3865571474661622,-0.5660097285200234,0.935268755244199,-1.0628311088597266,-1.190709431945161,1.1923393821266024,1.4070992891611132,1.8368839164590067,0.0269712060555556,1.59219791403818,1.5755638824181433,-2.808724592357664,0.1343874418794808,2.538727716823728,3.9109931517322942,0.9824388307289076,-1.4198575345849729,-0.4333554411706377,1,2
-0.1138226274894238,-3.927846097800814,-0.1900981742185357,0.2294646300796622,-1.829933493739348,-1.4167566397745432,-1.8599504882001177,0.457098793654788,-0.3769935058228938,1.311571386827943,0.2538435864778843,-4.126429625953588,-4.267787370772437,2.3964728138644507,-2.946450624696732,2.659440258054182,0.5350715748258696,-1.426521430603417,0.0756303706774868,3.2056815047297307,-0.8597606356951246,2.1133159594571143,-5.88290783361579,3.26428951086901,-0.0348102724483917,-1.310186239345874,-0.618728044805297,-3.116943462048766,2.104822483314641,-0.8014418486532459,0.6223026774078732,0.2496630519311049,3,3
1.2160517252284404,-1.8918346310742096,-3.010559338519417,-1.402000623428112,-0.668720297550957,-1.3047857514585277,4.625980113387221,-0.3932841366138112,0.8759903825792899,0.4935884858741925,-0.3467849049045624,-1.1318041248194306,0.720411873855018,0.4193430792631942,0.0599006377812401,-0.3906403152194575,0.4683579229637297,-2.9946609763214047,0.1184245459913943,3.0131897359457325,-0.7469903782071803,-0.6809990230827925,-1.8319935698118948,-1.8973773305228163,-0.5258787651219836,-0.4693281813175521,0.9046574819098412,0.2713599935567728,-2.437015656881966,0.6004330767310017,-1.4485810468269544,1.0311304346805237,3,3
-0.9488588071031128,2.5243648266159013,2.62830359897821,-1.9721117452397177,2.366005854494875,0.9892740452342162,2.934339909642344,0.723399637957637,-0.7500748765895321,-0.342027200248056,-0.0860077523336004,-1.2876874822460849,1.0965571310705688,3.189551121158834,3.419380913978257,0.1164787750309172,0.381608420395357,-2.920819920291061,0.402345148424548,-0.0290121715996277,-0.4685157153855137,-0.1184515756137764,0.5216155821810955,0.5491065048747981,4.10418502000237,-0.1183390162744095,-0.9368930284616538,-1.4667977046380596,0.1635604930273129,0.7038261535397329,1.363834880203104,0.221212333789365,1,0
-0.8825370591471574,1.3601709145259575,0.3806385021435869,-0.6057754148985527,-1.7468956270327376,1.77281172412109,2.068318663706052,-0.2868729788986031,0.5777866306318398,-0.5107316820164134,-1.5433909228584852,0.9949171936811168,-0.8337607035092391,-4.057773770744854,1.2982967001333894,-1.724343680396485,-0.5522744904226446,-2.948524152632464,-0.2099535678104293,-3.9678474289802175,-0.3615973816765184,-2.028799417495095,0.5655090439475046,0.2626834579468364,-0.0456884425977599,0.5528119791930007,-2.0814371617666056,2.041045859654336,1.320853057217208,1.5531312035393556,0.7583074262749673,-0.5754934350928114,0,0
0.0489067992753924,-2.673557066032462,-2.3789827937401107,0.8754094254177619,0.6337386333222976,-0.4288086087040098,0.556732193858193,0.5663239662643745,-0.6407560649927644,-1.0944810810789771,-2.002232598491224,-1.396823687158594,2.062941478689029,2.227550290914034,1.7380405157378678,1.3422715921519406,0.8736037442094435,0.0838447754020537,-1.1035989591859043,1.4034529553987878,2.591466871229128,1.0448013326150234,0.0467179315501373,-0.4416295446306675,-3.081148595158143,1.963392581342088,-1.7964452799096144,2.1007202008731807,5.745799853257,-0.8392884366724838,-0.3679999401174001,-0.775369011757105,3,2
-1.626430758916577,1.0031246623653998,-5.046199642335933,0.579976576957259,-2.94793605036436,-0.9883710624141014,-0.8387900213327597,0.0124049831465862,1.5439506047611449,0.0557896286165536,-2.1241114343251404,0.0768241395136115,2.6147569964976918,1.2166395511749477,0.5098517185916678,1.4840605532206974,-1.0728901157149175,-1.904759861585526,-0.4149558791328129,-1.6447520509565945,0.4156719740965761,-3.988066835780848,-4.058959109678911,0.1992722127484458,-0.4618042766773664,-0.3638707984633129,-1.9808538474953072,1.2213420588801998,-0.272309817535869,-1.6738979283487876,1.0639558450458475,-0.362334458274863,3,3
0.2008398386811069,-5.373960308116206,-0.794621988493911,-1.8138824704695111,-1.683045421178578,1.7363238088498891,4.149426040814094,-1.6155886984680774,0.9225087966048212,-0.8326044119902345,2.356683243573655,-1.5118780870651871,-6.171920808169137,4.840920624291666,-1.1996877625135314,2.082809990208515,0.1907899366867879,-3.2372014460164085,-1.0029428030900815,-1.960228525426401,-0.0124313521817997,-2.070184684318832,3.711101505998197,-0.2901153649994084,1.88773784307316,0.2998304641277433,0.1218013223133697,-3.5586992031630205,0.3343693257331352,0.1331545281716154,-0.5259720594039843,0.6200518676390839,3,3
-0.134656959780742,-0.7762705795467546,0.2748749100922762,-0.5917974648158657,-1.16658830982647,-0.611776260334169,0.4044860733371126,0.216094866352704,1.2850398951980293,0.3816182390998179,1.4814672937975844,1.0337772979640585,-1.7739066791843838,2.182958873610243,-4.008693858245568,-1.679484458356459,-0.5661469398585538,3.230552164414105,0.356566877576198,0.1849973690418626,0.3122993642036071,1.9231600057248488,0.7285969570555457,0.1581835008472067,-0.6837068291769277,-0.0825884631081223,0.071411853915313,-0.6688461717612633,-1.754639743894283,1.3633229841164147,1.4405053235501524,-0.6874571386709633,3,2
-0.3708620278050089,1.4726257853585298,-2.266445101577556,-0.3095762735797508,0.0851004758947131,0.7834311866438803,0.395981081703095,0.2433082252887502,-0.2799105731704815,-0.407421198204537,-1.82665635617126,3.380486060161896,-5.764418471625915,-3.523314363883213,-1.157282625429421,-0.0607406568871012,-1.9259679459071828,-0.6099166842861328,-0.068100574342179,-5.359069444017146,0.1693137238538573,1.6049877703014426,3.632898765536335,0.1686677600192913,1.1453940237461646,2.089714963125961,-0.1799291529320639,3.489576738944112,2.191455533905717,-0.4039010833862068,-0.1367788670590703,0.1767636999722068,0,0
1.0781101388421104,1.1780076634929486,1.973830538386028,0.1748582962589048,-0.4163300883411758,-0.2606166555822319,-2.7947461315866287,1.290192549937319,0.1080692345610602,0.7152615337004048,-0.9443496951071272,-0.8161478658145731,2.066915504460888,4.080414156413571,0.1802883289955001,0.3033778087001103,2.0749225014902657,1.2418013977003453,-1.14200453531302,-0.2569256549270331,1.5290948665169897,-1.0778919534721236,2.9981181319021943,-1.1823491709060916,-0.5759641799994386,0.0256061551279941,-0.3246045490743757,-2.658764014961905,3.763243549708266,0.1530822552230224,0.9610258085747349,-1.4436936087006345,3,3
1.288210471066083,1.5533005759800265,2.235340132404424,-0.7256676028830206,3.069889874477637,-0.4334316376401446,-1.5960595719294075,0.6973874787119347,-0.8777773064358103,0.0706970216648393,-0.9143925005100192,0.7871719043789402,-5.222858173944527,3.4813383320725317,-1.8559966872978384,-0.0372178586637739,0.004529291051558,0.2119940651168435,0.1676501553866558,3.8132857085595258,0.8381468968971604,-5.60190837826034,-0.1736679011643871,-0.7201629036798193,3.478933808489051,0.8392478453905953,0.8782055654366451,-0.9144375662213392,-1.4606888198405072,0.2385575315418043,-0.3804685361173344,-0.3877609228162241,0,0
-1.4220753274258269,-2.9765699029907573,2.846706922332119,0.1141690834881283,-0.1355312481250029,-0.2597473833983092,-0.2014898959543767,2.133645604681897,0.6939832403270371,0.8741698718964994,-1.7077137568839955,1.204409791576406,-3.0841617461206345,3.190228536289996,-0.6196778811083352,-1.2233070477865036,-0.9724037396106212,-0.7044174640066314,0.3560324671271402,-2.4618683793649763,0.5858172974674507,1.062420555050152,2.315665180521009,-0.6665562312330459,1.288246848997928,0.6935176642254062,0.8616488623231527,-2.6114750312767674,-1.2400959543240444,0.3064563206495689,2.839622914807913,-0.8840363742048806,0,0
-0.5147625279182043,0.5422960103205894,0.1693330779334038,0.6755096754925167,-0.8733968445101159,-0.2758983942588769,1.678022276395255,0.5762513920221156,-1.4231031108824657,1.0088861367667623,-1.6745608378562382,3.355363268239018,-0.6081667424127484,-3.16168065830894,-2.5226685973173595,-1.8598151761373272,-0.239012211186879,-2.746898308403515,1.8899786444022573,-0.9952241531171389,-1.7433552713511733,-3.183838553979586,-0.0711064112931527,-0.9021663615047604,0.8160037649968952,-0.1085433315225974,0.1933787513412931,1.9047601219012635,-3.5857458917523948,-0.3182275647511596,0.4978127664133091,0.2620581825574347,0,0
2.054567306579431,-3.2164234469856656,1.2684229655806538,-1.401984268282893,-0.6693734562066544,-2.0634597622966435,-1.9302479005592452,-0.2910258930152916,-1.3417053406759498,-0.4957995313842904,-1.736537043983347,-2.792176648961508,-4.225655658845313,5.1711821161985165,0.2206967029346374,-2.102701753557958,1.102626308382792,-1.293019089525505,-0.8416550666239515,-0.6172496329981958,-1.3153569424762157,0.3858079865844516,-1.775734439680814,-0.8869380201285353,-0.6214771358200789,-0.3671369966261438,-0.2128431631247518,-2.6991128076003363,2.035370766521493,-0.0450944491878972,-1.471499230236672,0.3308907804877336,3,3
0.2424740256344066,0.7827341947068276,-0.5908205254726977,-0.8237888751853936,-1.1497993435805467,0.1866997243466913,-0.6807352715718205,0.3339136813532421,2.3975217182951667,-2.7150981939971817,-2.15404337896726,-3.60991232068039,1.289391284043205,1.8926707574954256,1.5388571210406758,-0.5013920459765787,0.1469036729158661,-1.1961745960687755,0.801151961960901,3.129329864638012,0.3266608041364984,-0.2785215146569562,-0.880592906997206,0.4670856142500142,-2.011034458258176,-1.9742067277326925,-0.3623128306584068,-4.714344418699851,4.066854350399147,-0.4404834825608441,0.9063067376616446,1.0718402579703703,3,3
-0.5916436402635217,3.93428990732907,1.5887976705455331,1.112268293035107,-1.0058540352544916,-1.3126082671526902,1.761976234231705,0.2317927626259248,1.264915894972302,-0.6557512606391394,-3.056876620774803,2.063832936023379,-2.6179571045748,0.9893524711824504,3.537866773876813,-1.0595185846941766,1.0031370033055655,0.2899950941707268,-0.9959971069613904,1.911344291276983,-0.0072373134495356,0.2023328201891463,2.1697246635338416,0.9372251736666144,3.2056335918583643,0.9515520780790864,-1.3456279183281468,0.7753749286532157,-2.728137129893556,-0.3222411538357208,1.6834148447426684,-0.076993664138338,0,0
-1.2340001207399278,2.5667099109477576,3.8898714019257135,1.311926575331251,0.4000530979255057,-1.8513587079899196,-2.860438917210584,-0.1860256632062151,2.451625371836304,0.1299618715691154,-0.9692680714560348,-0.3494509799878493,-0.5579921306086131,-4.4323296629486,4.981156557245385,0.7490878583000953,-1.596956075699172,4.481124185821047,-1.1247276394199412,1.890552675824253,-1.7658314961745936,0.9088821016368758,2.340116571142528,1.1103071757481229,4.944699498337881,0.4879127521278857,1.2531514008522795,1.3328273301320963,2.1429314761780307,-0.6250421346000665,-1.5530369295124498,-0.1558344900070006,3,0
-1.9803287869523725,0.6015282963838966,-4.833058467551288,-0.1273540902593306,-2.5118363952029856,-0.4037580554787445,3.3720866114651917,0.0058240579232769,-0.0510115681036809,1.3410338589611683,-3.5183483958670023,-0.2384516226442369,-3.823295793771509,-0.2860323961966171,5.127639374876791,1.018455956545013,0.9619586625390184,-0.505405996951978,0.7187512431068305,0.9610642073400768,1.1849413676210472,-3.6690285024907383,-5.252530470681622,-0.6663329518217799,-4.2052175293254,-0.6011610571726861,0.4428516693071072,-3.903711398318952,-0.9027387690794676,-0.9789090766971428,-0.1919471554327848,-0.1508424415665739,3,3
2.029554788421132,-0.6472532043493302,-0.8602105387193647,0.0701977915245032,5.399135550963216,-1.1229436433360496,3.3929084584508025,-1.151519356874433,-0.6478619369939568,0.4953477451837054,-0.1336553277033687,-2.331184514557052,-0.5652690776396997,1.1299215562990634,-0.2918096389519602,-0.6358858978834613,0.379924178291707,-0.076022434989337,-0.616623639167903,2.5852257355711235,0.1128787636525837,3.323829534179898,0.7753226696624096,1.1223899422205936,0.5302745389171368,-0.9338901340120332,0.3219620871339457,2.621310609323237,2.2991765239829864,-0.7533763395775249,-1.7409782579765491,0.9275275880357028,2,2
1.1268019242896752,-0.067174739998541,-1.5878051470362864,-0.665384438996181,-1.3732077401060478,-2.112888358164718,-0.4973787956800424,-0.5460144969849473,-3.0805987271739275,-1.8537327448341785,-1.3336268817283805,-2.623380259766101,-1.2961610300092807,-0.1462227242408422,-0.638907856699866,0.0414102891424795,-1.746093664567248,-4.012656537478639,2.064389151850951,0.3719227169121605,0.3939368139952677,0.4318100409317948,0.1946818283344014,0.5908917258760729,0.138955093458684,0.9756260594983872,-0.1863535461024663,-0.1682456050693471,-1.8612199790011157,1.0172413511892788,-1.1867714176520807,-0.2305294116806575,3,3
0.7233175788890196,2.4413683180175347,-0.9351249981221968,-1.1104545309994642,-1.6186867176002877,0.5200022806751929,2.060761092737046,-0.6069622239974672,1.6777885630885263,0.3886214802009952,-0.2522314330312267,1.8915287170812287,-1.8877312226043024,0.3697127153448507,-1.3815126028677724,1.1279361599938218,0.3277741899254117,-1.0977636060116378,-0.6816507905692808,-3.659683686628751,-0.4077923770105933,1.8240401829803483,-1.1353653813415452,-0.5772011858972084,-0.4412235607471488,0.6541383759513081,0.7041085429664431,1.793115873145207,0.0664818914679179,0.779922164828575,0.5480286120879263,0.6401846447565608,1,3
1.6748016779357304,-1.2246394571521326,0.6343738366303673,1.2633640849509191,4.268154340970409,0.7941159345735455,-1.8216553053211355,0.11426523006332,-1.244362484149788,0.6611809905927187,0.8272623158291419,-2.676452708802473,4.734492420117623,-1.1343313221479057,1.0383352414716782,0.8074191823824282,0.6333012362556484,1.3107407218234317,-0.2713391652260096,-4.308703352806582,1.1442051586579316,-1.5212019266373504,-2.467064724502751,0.4452108789140618,1.25120738864613,-0.6502330862292857,0.2545343010369479,1.0268690785303107,3.084874847255679,1.0829568290406753,0.6675360947941315,0.5197333059950014,2,2
-0.3974492987894051,0.7804047599018107,0.9244833951119468,0.4088541856216793,-0.5281677015855222,0.7034231795672604,0.2718792757235702,-1.067255024069557,1.3587435664499423,-0.6915141214401754,0.0932867935927204,-0.356535430643734,-3.604098383331749,4.455397605797987,0.7508033046891309,0.5399418303546626,-1.3116659018678896,-0.3013012695471098,0.58332430082867,-0.9392605186609992,0.2734586496812827,-0.5144405761129984,-0.0085720187890794,0.5305706404769732,-1.1003051000240822,0.0947503273439611,0.1989854301393687,-0.8260074170976395,-1.7528666313869707,-0.5255713514535266,0.2614816867377207,-2.0157712011576367,3,3
-1.5360796770382268,-3.463394668608865,-3.1559802426479115,-0.8029084101325713,2.09882845880129,0.7468800939723581,3.410907192425767,-1.812357282672106,0.6358515447128534,-1.3928127863304445,-1.5961999201063537,-0.9659542492110728,-0.0602438657816164,-0.4915865452285732,-0.6495321708306154,0.4268686499606571,-1.1657430528109622,1.6642819784889349,-1.1409444878664698,1.737465861113176,1.5801836662744897,3.0643009703253576,-1.4273132334224818,-0.571552160192608,-4.995271819188366,1.4891650633595008,0.953451298225862,-0.306694796201946,1.4482811225743368,-1.1265941729605462,-1.2367948904960246,0.2585585707663054,3,2
0.0159837667221984,-0.5113266775576737,-4.8472588715839695,-1.7632509319919358,-2.587176907901096,0.0812470762398024,2.5203746669945,-0.0642651284296101,0.9257624504569774,0.579044897937837,1.3781829285710423,-2.67365801589602,-0.8663037047319748,1.949657531852772,-1.779797337380722,-0.91219327120612,-2.2212335007751243,-2.6129085654230977,-0.0066645003902613,-3.39742156041905,-0.2504272174367613,-3.071434892412823,-0.7768687263438159,0.5518475806425102,-2.040767667377345,-1.5321824160814554,-0.196781833382736,-0.6393823163292933,-0.5507926246761007,0.5115256721178874,-1.588084115044374,-0.5493205302832531,3,3
-0.4933759274973526,0.0797335001968859,-4.649158617176338,-0.3054172200310214,-0.8286629127820703,-0.1824500028742692,4.032645676584592,0.0928045460564285,0.1637768711928547,-1.0629703969781317,3.0427181355437387,-3.276267999335213,-0.5940648013384873,7.011817698177166,-2.798206167492684,1.418396868514863,0.0547264251100214,-6.930365200223272,-0.181755810780193,-4.890774626758432,-0.9823938111016954,-3.1099225831799706,-1.510511941707942,0.7842881257277071,-2.5920297283425624,-0.3618139880845252,-0.5758402121980103,2.29773891338768,-2.558183746877728,0.8564135060057914,-0.2758739558165403,0.2014365439172858,3,3
-0.0580150943939304,4.493446564395639,2.32548732317459,0.7442291195615972,0.8802501743614559,0.2532424223641424,1.276506868224476,-0.1632783852283033,-1.6515397134301908,-1.7478845946618555,3.658390785015136,1.4643210617908526,1.7062523194857593,2.02289122557887,-1.390630432298961,0.8559972903065459,1.973733442735852,4.173538004077488,7.186705886302617e-05,0.6207506114373639,-0.4533646542708436,-3.795589213339535,-1.102519484098755,-2.007303899675303,3.958351203078925,-0.3457039056270759,0.9502416517170968,-0.648966958564795,-4.719243020017446,2.465927331461365,1.9279491802420827,-0.5348579055061975,0,1
1.2908858964911043,-1.6684278029395694,-1.9296014297989488,-0.7108348385012441,-2.2682372802180786,0.0794450992727799,-1.7668471293017656,1.06879555515764,0.5281454697040043,-0.350365844415805,-1.172929550505672,2.2474413710466017,-0.5816411383919114,0.9612028188532008,0.8450972606043661,-1.4949860976053777,-0.9454066391951712,-5.535031395006772,0.2414524250402884,-2.0939266743706115,-1.1552903430592132,1.9618822651571275,-4.817572701641193,0.3365175664517029,2.531993068927753,-1.5271610333780812,0.7460579388855285,1.278116350881486,-1.4601955267214175,0.7616284641463872,0.0700989589423977,-1.2811563427986976,1,3
0.9717263097605028,0.702503707759224,0.2971835957226303,-1.4886726837818571,-1.253864193258742,-1.3093939454332773,3.2884285856536284,0.6031960730586848,0.347525494026711,-1.1341944231152694,2.268045521008476,-0.6823890323906928,2.652789140448797,-3.751097026559109,-7.266422488663537,-0.0004091858982701,0.5198829317679478,-0.3325119019002807,-1.003472088643062,-1.2756861153448824,-0.2986653905796983,3.955851620503828,-1.8545319190407288,-1.039327298878074,3.7641347732478976,0.2163565345912876,1.6740194274372373,2.2833371620742624,0.1028058684011808,-1.1401971977561185,-0.217529383833549,-0.9079917421781208,1,1
1.5507986150556912,-0.666459562149652,-0.3989523048545124,-0.6127020104946451,-0.2461112202477655,0.4534212455052517,2.5240276491836475,-1.0663805706368437,1.2840533990474368,-0.702718637086929,1.413214698595464,3.547515801188897,1.3563437357457602,-0.1236213810895865,3.385015049657988,-1.009296793005887,0.8291162842568113,-2.170292100264745,0.1484419788441095,6.5969107455101055,2.608465448279813,-1.1213984049116577,-1.94361412285211,-1.5280387727866134,-3.605908476188069,-0.3602866058093321,0.2933596425638347,7.019848348414195,-2.7558464747744176,0.1039799240090891,0.5765099527560802,0.0562437456228175,2,2
-1.8564315499362027,2.183010472124589,0.7129234300331826,0.0370143774961422,-2.640267280297735,1.132405540709269,2.020922946271223,0.244241052860572,-0.0956130234119203,0.6690447424705321,-2.5878756935534843,2.7698366279163085,-1.306843709732458,0.5179344865485713,4.120485760123319,-0.4271105487326319,0.0037738565552062,-0.1737792992927014,-0.6664799269634811,1.5464565401184205,0.4038880947406186,0.2019826626375152,1.5793077651381549,-1.5370679870688635,1.4141532015843108,-0.2821595359874645,-0.7656532852453778,-0.2603221255706356,-3.0970376870329046,-1.273161394159899,-2.4902817083763287,-0.6217656875888323,0,0
-1.551215612881027,1.693873722521526,0.0053065606164413,0.6277260531400652,1.2764857829167942,-1.1010668407485873,0.9274144761021386,0.5602642163576891,0.4125035948641393,-0.0644492788381574,-1.4944141089402794,-3.156157737709167,-3.941679599749378,0.103666289708465,-2.838654706848259,-0.6237930920425293,0.4708878157540185,-5.7307562923298825,0.757751315277474,0.4895276032870734,-0.7145303822258926,2.42672447124863,-5.05241917904238,0.8088922453701387,1.7555245424631174,0.0597044393723702,0.0253946525002272,1.8596619694724352,-0.4624541119796796,0.7518604673168144,-0.4946680579003918,0.2657070986024573,3,3
-1.492751175906025,-2.2391574209818046,-3.2137866557628536,-1.6334374113986083,-0.2507650035864204,0.2711842050438772,2.852299677249146,3.0382816136218285,0.1624439052040752,-0.2004539133529346,2.3732657068317446,-1.0886843868630032,2.744451754797677,2.7336868086959125,0.0811669394975065,0.9839061553329236,1.6512339717068585,-3.061120627036888,0.4522871657834763,-0.2664186076774921,1.0317987545994007,0.9768601904729616,-0.6869786304053451,-1.0076730647877603,0.678348817141195,-0.5514739112794855,0.6320083228598582,1.3176267697015465,-3.234596197986082,-1.1199452705772128,-0.2466833675884122,-0.1319808987306822,3,3
-2.272141655570607,3.134031737806706,-0.6751825783266134,-1.2561552745073867,0.3951652977733613,-0.5615986763768689,2.368048563008479,-0.2146945473868372,0.7495825713736299,1.0087625071331352,0.6766651940482682,-1.0823736349598367,-0.8245146023677012,-1.6334697897384962,0.6641125233648826,-0.0445448642447885,0.0021184210174724,-1.8010203171177692,-0.0320188044870708,3.8040356745017903,-1.5889896024777754,-2.943297723635359,-0.8363539902819326,0.1150255663428071,-1.3737100479206332,0.3285347539139482,0.2906664931130496,-0.0087442506857007,1.6699948397389006,-0.6050636907219706,1.1031739387936397,-1.1992824219641325,0,1
-1.00717473570765,-2.689006721730117,0.8239832730624541,0.5558564515518563,-0.4243863741539988,-1.1271325836818435,-3.671838464301904,0.0500901485707971,-1.0403801508439108,1.2309120908821365,-1.2479773873353264,-2.6153926351348,1.8143081137693116,-0.2734112097040739,-2.431119476801514,-0.0663698392100542,0.3233938550656872,3.982642163861763,1.1567619824643116,0.0819087205518138,-0.9491176282799884,0.506961240445766,-3.61564023272345,1.6628710985640576,-0.4712340137779485,-0.7081820628990119,-0.0736520262577568,-4.853218577936534,-1.281453391021661,-0.6799359447584152,-3.2955611799673084,-1.3545996610726423,2,2
0.7635226679048231,-0.1654510364573425,2.4852574661855638,2.073664175433755,-2.152208520551832,0.8822575096080764,-3.746863834771708,1.1118533687966246,-1.3701377427598929,-0.3406230512281771,-1.444750692736977,0.6571190277933778,0.2734650336212229,-0.6346653237663544,-4.894451162471376,-0.3702140306079106,1.9639992359884344,2.8014489841175827,-1.3838288039246018,0.9937443130092808,0.9598754612848892,-1.121323144119112,-1.7467248375239235,0.3066926996134137,1.3939944795639962,-0.1830344849936898,1.2981631514439038,-1.0282737335647705,-5.103088841705462,-1.1574449523659558,0.4944664883523733,-1.4250667751443256,2,2
-2.342731486510062,2.725936368252632,-1.586092269848883,2.639206104649941,-2.592691215064703,0.3278209443202416,3.1241930589940097,0.9851920917811056,-1.6960828315368353,0.1956125186384623,-0.3517916025891648,0.799544196260827,1.4829678843080232,-0.5922204445460433,0.2339650111181801,1.8920564249956973,-0.0563161649464772,-3.0976753733454623,-0.6454771776486284,0.4288839193300967,-1.441497470503702,-0.5304450732118355,1.365154370993808,-0.6725122630100434,0.4036828408521746,0.1012861330883167,-0.5081445204864287,-3.37294659613069,-2.1932941288394208,1.6699920960980184,0.1825131376748213,-0.5249089867407795,3,1
-0.3613916405679148,-3.164181735448193,0.4714932457040756,-1.7706523099222744,-4.176549541079757,0.0200013221509244,-6.9214568855488405,-1.081188478038991,-1.8369831612251453,0.4944409234936061,-0.8392488995683963,-2.0419573787204297,3.45756767159994,-1.318808646962874,-4.26202841441579,-0.7195195128860274,-1.038377642700551,3.4851930032088965,0.6466143019889341,-2.8866892835589253,0.6744048010569486,1.5608443213067584,2.0737408329473204,-1.3066793306447917,0.2558178969086617,-0.6874766264035254,-1.1659200029569607,3.874288689267567,-1.2521642614818984,0.1759972521273949,-1.0046892788749149,1.885668785055305,2,2
1.2462627809986806,-2.1053307450388354,2.588921351588689,-0.9422611938939608,1.125855330939003,0.0816427344211592,-1.6415241456896792,0.1591652603213882,-0.3826951410828035,1.030316695473671,-1.7488528623550574,-3.524575869415759,0.8753077470693009,3.501165241299249,-2.996413929556472,1.872448660808724,-0.8507239905465955,1.0708430060856438,-1.092701863247086,1.990266654158713,-0.2480970496318102,-0.0899516651654688,-4.769723630497818,0.7447382697153198,-1.0363079545306593,2.344419387763796,0.2778428094718478,-5.664561251166687,-1.0945161995524302,-2.419129138075756,-1.403499016998488,0.3622968036465537,2,3
-1.0389734837147642,1.2687305805898008,4.750254331817494,-0.7415926390940565,0.8136681493910474,-1.1399312719358956,0.4669070298465054,0.8550016347102224,0.5741642083638515,-0.3842226148317383,5.0257137519155695,-4.8450033439360425,4.563934230623865,0.3043060788937181,-0.8842172117297628,-0.3741045275639198,-1.7236853785590116,-2.990017021996728,0.0169142171766039,-4.001440645719967,1.0254065707512867,-0.862381191653675,-0.4334712928499548,-0.4587668296661927,-0.4098580869516406,-0.1159987261605858,-0.4903284443426062,0.5421694823481151,-0.0185023017604795,-0.7859155628095085,0.7875534068050477,0.81788196670747,2,1
0.1386954262599254,-0.6556581558302934,0.4744505324255406,-0.1162133771555999,2.2432769275549287,-0.4710535703848946,2.287949482101617,2.4432025238474013,0.2016662474867759,1.2239202016169175,-5.4401852940464615,1.0464613870697022,0.1877123761396917,0.3870090922919731,1.3680188431708908,0.2549438414237493,-0.3848004198303633,0.3192659249483287,-0.3926127320844239,-1.2649833248036133,0.6532509453412914,-0.4883955197676052,1.701432601433189,-0.437066486693615,0.0094954457518979,0.3984108241501123,0.4799328107989457,-1.7167241260181187,3.4813612025425527,0.4788211889798271,2.551840094572356,1.316545772622688,0,0
